27, 44, 0
27, 45, 0
27, 46, 0
27, 47, 0
27, 48, 0
27, 49, 0
27, 50, 0
27, 51, 0
27, 52, 0
27, 53, 0
27, 54, 0
27, 55, 0
27, 56, 0
27, 57, 0
27, 58, 0
27, 59, 0
27, 60, 0
27, 61, 0
27, 62, 0
27, 63, 0
27, 64, 0
27, 65, 0
27, 66, 0
27, 67, 0
27, 68, 0
27, 69, 0
27, 70, 0
27, 71, 0
27, 72, 0
27, 73, 0
27, 74, 0
27, 75, 0
27, 76, 0
27, 77, 0
27, 78, 0
27, 79, 0
27, 80, 0
27, 81, 0
27, 82, 0
27, 83, 0
27, 84, 0
27, 85, 0
27, 86, 0
27, 87, 0
27, 88, 0
27, 89, 0
27, 90, 0
27, 91, 0
27, 92, 0
27, 93, 0
27, 94, 0
27, 95, 0
27, 96, 0
27, 97, 0
27, 98, 0
27, 99, 0
27, 100, 0
27, 101, 0
27, 102, 0
27, 103, 0
27, 104, 0
27, 105, 0
27, 106, 0
27, 107, 0
27, 108, 0
27, 109, 0
27, 110, 0
27, 111, 0
27, 112, 0
27, 113, 0
27, 114, 0
27, 115, 0
27, 116, 0
27, 117, 0
27, 118, 0
27, 119, 0
27, 120, 0
27, 121, 0
27, 122, 0
27, 123, 0
27, 124, 0
27, 125, 0
27, 126, 0
27, 127, 0
28, 0, 0
28, 1, 0
28, 2, 0
28, 3, 0
28, 4, 0
28, 5, 0
28, 6, 0
28, 7, 0
28, 8, 1
28, 9, 0
28, 10, 1
28, 11, 0
28, 12, 0
28, 13, 0
28, 14, 1
28, 15, 0
28, 16, 1
28, 17, 0
28, 18, 0
28, 19, 0
28, 20, 1
28, 21, 0
28, 22, 1
28, 23, 0
28, 24, 0
28, 25, 0
28, 26, 0
28, 27, 0
28, 28, 0
28, 29, 0
28, 30, 0
28, 31, 0
28, 32, 0
28, 33, 0
28, 34, 0
28, 35, 0
28, 36, 0
28, 37, 0
28, 38, 0
28, 39, 0
28, 40, 0
28, 41, 0
28, 42, 0
28, 43, 0
28, 44, 0
28, 45, 0
28, 46, 0
28, 47, 0
28, 48, 0
28, 49, 0
28, 50, 0
28, 51, 0
28, 52, 0
28, 53, 0
28, 54, 0
28, 55, 0
28, 56, 0
28, 57, 0
28, 58, 0
28, 59, 0
28, 60, 0
28, 61, 0
28, 62, 0
28, 63, 0
28, 64, 0
28, 65, 0
28, 66, 0
28, 67, 0
28, 68, 0
28, 69, 0
28, 70, 0
28, 71, 0
28, 72, 0
28, 73, 0
28, 74, 0
28, 75, 0
28, 76, 0
28, 77, 0
28, 78, 0
28, 79, 0
28, 80, 0
28, 81, 0
28, 82, 0
28, 83, 0
28, 84, 0
28, 85, 0
28, 86, 0
28, 87, 0
28, 88, 0
28, 89, 0
28, 90, 0
28, 91, 0
28, 92, 0
28, 93, 0
28, 94, 0
28, 95, 0
28, 96, 0
28, 97, 0
28, 98, 0
28, 99, 0
28, 100, 0
28, 101, 0
28, 102, 0
28, 103, 0
28, 104, 0
28, 105, 0
28, 106, 0
28, 107, 0
28, 108, 0
28, 109, 0
28, 110, 0
28, 111, 0
28, 112, 0
28, 113, 0
28, 114, 0
28, 115, 0
28, 116, 0
28, 117, 0
28, 118, 0
28, 119, 0
28, 120, 0
28, 121, 0
28, 122, 0
28, 123, 0
28, 124, 0
28, 125, 0
28, 126, 0
28, 127, 0
29, 0, 0
29, 1, 0
29, 2, 0
29, 3, 0
29, 4, 0
29, 5, 0
29, 6, 0
29, 7, 0
29, 8, 1
29, 9, 0
29, 10, 1
29, 11, 0
29, 12, 1
29, 13, 0
29, 14, 1
29, 15, 0
29, 16, 1
29, 17, 0
29, 18, 1
29, 19, 0
29, 20, 1
29, 21, 0
29, 22, 1
29, 23, 0
29, 24, 0
29, 25, 0
29, 26, 0
29, 27, 0
29, 28, 0
29, 29, 0
29, 30, 0
29, 31, 0
29, 32, 0
29, 33, 0
29, 34, 0
29, 35, 0
29, 36, 0
29, 37, 0
29, 38, 0
29, 39, 0
29, 40, 0
29, 41, 0
29, 42, 0
29, 43, 0
29, 44, 0
29, 45, 0
29, 46, 0
29, 47, 0
29, 48, 0
29, 49, 0
29, 50, 0
29, 51, 0
29, 52, 0
29, 53, 0
29, 54, 0
29, 55, 0
29, 56, 0
29, 57, 0
29, 58, 0
29, 59, 0
29, 60, 0
29, 61, 0
29, 62, 0
29, 63, 0
29, 64, 0
29, 65, 0
29, 66, 0
29, 67, 0
29, 68, 0
29, 69, 0
29, 70, 0
29, 71, 0
29, 72, 0
29, 73, 0
29, 74, 0
29, 75, 0
29, 76, 0
29, 77, 0
29, 78, 0
29, 79, 0
29, 80, 0
29, 81, 0
29, 82, 0
29, 83, 0
29, 84, 0
29, 85, 0
29, 86, 0
29, 87, 0
29, 88, 0
29, 89, 0
29, 90, 0
29, 91, 0
29, 92, 0
29, 93, 0
29, 94, 0
29, 95, 0
29, 96, 0
29, 97, 0
29, 98, 0
29, 99, 0
29, 100, 0
29, 101, 0
29, 102, 0
29, 103, 0
29, 104, 0
29, 105, 0
29, 106, 0
29, 107, 0
29, 108, 0
29, 109, 0
29, 110, 0
29, 111, 0
29, 112, 0
29, 113, 0
29, 114, 0
29, 115, 0
29, 116, 0
29, 117, 0
29, 118, 0
29, 119, 0
29, 120, 0
29, 121, 0
29, 122, 0
29, 123, 0
29, 124, 0
29, 125, 0
29, 126, 0
29, 127, 0
30, 0, 0
30, 1, 0
30, 2, 0
30, 3, 0
30, 4, 0
30, 5, 0
30, 6, 0
30, 7, 0
30, 8, 0
30, 9, 0
30, 10, 1
30, 11, 0
30, 12, 1
30, 13, 0
30, 14, 0
30, 15, 0
30, 16, 0
30, 17, 0
30, 18, 1
30, 19, 0
30, 20, 1
30, 21, 0
30, 22, 0
30, 23, 0
30, 24, 0
30, 25, 0
30, 26, 0
30, 27, 0
30, 28, 0
30, 29, 0
30, 30, 0
30, 31, 0
30, 32, 0
30, 33, 0
30, 34, 0
30, 35, 0
30, 36, 0
30, 37, 0
30, 38, 0
30, 39, 0
30, 40, 0
30, 41, 0
30, 42, 0
30, 43, 0
30, 44, 0
30, 45, 0
30, 46, 0
30, 47, 0
30, 48, 0
30, 49, 0
30, 50, 0
30, 51, 0
30, 52, 0
30, 53, 0
30, 54, 0
30, 55, 0
30, 56, 0
30, 57, 0
30, 58, 0
30, 59, 0
30, 60, 0
30, 61, 0
30, 62, 0
30, 63, 0
30, 64, 0
30, 65, 0
30, 66, 0
30, 67, 0
30, 68, 0
30, 69, 0
30, 70, 0
30, 71, 0
30, 72, 0
30, 73, 0
30, 74, 0
30, 75, 0
30, 76, 0
30, 77, 0
30, 78, 0
30, 79, 0
30, 80, 0
30, 81, 0
30, 82, 0
30, 83, 0
30, 84, 0
30, 85, 0
30, 86, 0
30, 87, 0
30, 88, 0
30, 89, 0
30, 90, 0
30, 91, 0
30, 92, 0
30, 93, 0
30, 94, 0
30, 95, 0
30, 96, 0
30, 97, 0
30, 98, 0
30, 99, 0
30, 100, 0
30, 101, 0
30, 102, 0
30, 103, 0
30, 104, 0
30, 105, 0
30, 106, 0
30, 107, 0
30, 108, 0
30, 109, 0
30, 110, 0
30, 111, 0
30, 112, 0
30, 113, 0
30, 114, 0
30, 115, 0
30, 116, 0
30, 117, 0
30, 118, 0
30, 119, 0
30, 120, 0
30, 121, 0
30, 122, 0
30, 123, 0
30, 124, 0
30, 125, 0
30, 126, 0
30, 127, 0
31, 0, 0
31, 1, 0
31, 2, 0
31, 3, 0
31, 4, 0
31, 5, 0
31, 6, 0
31, 7, 0
31, 8, 0
31, 9, 0
31, 10, 1
31, 11, 0
31, 12, 1
31, 13, 0
31, 14, 0
31, 15, 0
31, 16, 0
31, 17, 0
31, 18, 1
31, 19, 0
31, 20, 1
31, 21, 0
31, 22, 0
31, 23, 0
31, 24, 0
31, 25, 0
31, 26, 0
31, 27, 0
31, 28, 0
31, 29, 0
31, 30, 0
31, 31, 0
31, 32, 0
31, 33, 0
31, 34, 0
31, 35, 0
31, 36, 0
31, 37, 0
31, 38, 0
31, 39, 0
31, 40, 0
31, 41, 0
31, 42, 0
31, 43, 0
31, 44, 0
31, 45, 0
31, 46, 0
31, 47, 0
31, 48, 0
31, 49, 0
31, 50, 0
31, 51, 0
31, 52, 0
31, 53, 0
31, 54, 0
31, 55, 0
31, 56, 0
31, 57, 0
31, 58, 0
31, 59, 0
31, 60, 0
31, 61, 0
31, 62, 0
31, 63, 0
31, 64, 0
31, 65, 0
31, 66, 0
31, 67, 0
31, 68, 0
31, 69, 0
31, 70, 0
31, 71, 0
31, 72, 0
31, 73, 0
31, 74, 0
31, 75, 0
31, 76, 0
31, 77, 0
31, 78, 0
31, 79, 0
31, 80, 0
31, 81, 0
31, 82, 0
31, 83, 0
31, 84, 0
31, 85, 0
31, 86, 0
31, 87, 0
31, 88, 0
31, 89, 0
31, 90, 0
31, 91, 0
31, 92, 0
31, 93, 0
31, 94, 0
31, 95, 0
31, 96, 0
31, 97, 0
31, 98, 0
31, 99, 0
31, 100, 0
31, 101, 0
31, 102, 0
31, 103, 0
31, 104, 0
31, 105, 0
31, 106, 0
31, 107, 0
31, 108, 0
31, 109, 0
31, 110, 0
31, 111, 0
31, 112, 0
31, 113, 0
31, 114, 0
31, 115, 0
31, 116, 0
31, 117, 0
31, 118, 0
31, 119, 0
31, 120, 0
31, 121, 0
31, 122, 0
31, 123, 0
31, 124, 0
31, 125, 0
31, 126, 0
31, 127, 0
